268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
268096656 4 2----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	liter:1 mpg:1 speed:2 promis:1 feet:1 automat:1 torqu:1 manual:1 thank:1 either:1 rang:1 drive:1 mile:1 fuel:1 horsepow:1 effici:1 option:1 pound:1	||	The new Aveo5 will also get 26/34 mpg, thanks to a fuel-efficient 1.6-liter four with 107 horsepower and 106 pound-feet of torque, and either a five-speed manual or an optional four-speed automatic. A driving range of 400 miles is promised.	##false@@false$$		||	NOUN: Aveo5; mpg; thanks; horsepower; pound-feet; torque; manual; range; miles; 	||	##true@@false$$	||	##false@@false$$
268096656 4 3----Exterior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	grill:1 ls:1 last:1 nice:1 door:1 renew:1 lt:1 carri:1 signatur:1 daewoo:1 version:2 sophist:1 style:1 basic:1 year:1 gold:1 built:1 korea:1 chevi:1 end:1 look:2 sheetmet:1 spoiler:1 larger:2 rear:1 front:1 avail:2 aveo:1 gm:1 frame:1 sedan:1 chevrolet:1 dress:1 taillamp:1 base:1 econobox:1 south:1 bow:1 arriv:1 previou:1 wear:1	||	Available in base, LS, and LT versions, the Aveo5 arrives wearing new sheetmetal with a more sophisticated look than the previous version (the Aveo four-door sedan was renewed last year). Built in	##false@@false$$	South Korea	##false@@false$$	by GM Daewoo, the Aveo5 carries Chevrolet s new signature front-end styling, with a gold Chevy bow framed by a larger grille. Larger taillamps and an available rear spoiler dress up the basic econobox look nicely.	##false@@false$$		||	ORGANIZATION: LS; LT; GM Daewoo; Chevrolet; Chevy; 	LOCATION: South Korea; 	NOUN: base; LS; LT versions; Aveo5; sheetmetal; look; version; Aveo; sedan; year; South Korea; GM Daewoo; Aveo5; Chevrolet; signature front-end styling; gold Chevy bow; grille; taillamps; spoiler dress; econobox look; 	||	##true@@false$$	||	##false@@false$$
268096656 4 4----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	woodgrain:1 cabin:1 interior:2 bench:1 xm:1 higher:1 promis:1 abl:1 carri:1 fiber:1 cargo:1 style:1 seat:1 metal:1 carbon:1 sunroof:1 cruis:1 trim:1 end:1 conveni:1 option:2 look:1 control:1 rear:1 theater:1 list:1 offer:1 adult:1 storag:1 flexibl:1 larg:1 better:1 materi:1 featur:1 split:1 insid:1 bin:1 found:1	||	Inside, the cabin is said to be able to carry five adults. The rear bench has theater-style seating and a 60/40 split for cargo flexibility. Better interior materials are promised, with optional woodgrain, metallic, and carbon-fiber-look trim on the options list. Storage and convenience bins are found all over the interior, and some higher-end features like cruise control, XM and a large sunroof are also offered on the new Aveo5.	##false@@false$$		||	ORGANIZATION: XM; 	NOUN: cabin; adults; bench; seating; split; cargo flexibility; materials; woodgrain; options list; Storage; convenience bins; interior; features; cruise control; XM; sunroof; Aveo5; 	||	##true@@false$$	||	##false@@false$$
268096656 4 5----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 anti:1 standard:1 wheel:1 inch:2 lock:1 rear:1 number:1 macpherson:1 run:1 asian:1 short:1 gear:1 strut:1 term:1 incher:1 strictli:1 economi:1 torsion:1 beam:1 fourteen:1 option:1 brake:1 wheelbas:1	||	In terms of running gear, the Aveo5 is strictly by-the-numbers Asian economy car: MacPherson struts, a torsion-beam rear, and a short 97.7-inch wheelbase. Fourteen-inch wheels are standard, while 15-inchers (and anti-lock brakes) are optional.	##false@@false$$		||	PERSON: MacPherson; 	LOCATION: Asian; 	NOUN: terms; gear; Aveo5; economy car; MacPherson; rear; wheelbase; wheels; 15-inchers; brakes; 	||	##true@@false$$	||	##false@@false$$
268096656 3 1----Price----#text.P.ARTICLE.DIV.DIV.DIV.BODY.HTML.#document	car:1 tag:1 avail:1 bargain:1 carri:1 aveo:1 bodi:1 level:1 price:1 style:1 buck:1 trim:1 make:1 regardless:1	||	The Aveo and the Aveo5 are available in three trim levels. Each carries the same price tag regardless of body style, making the Aveo5 the more-car-for-the-buck bargain.	##false@@false$$		||	NOUN: Aveo; Aveo5; levels; price tag; body style; Aveo5; bargain; 	||	##true@@false$$	||	##false@@false$$
268096656 3 2----Price----#text.P.ARTICLE.DIV.DIV.DIV.BODY.HTML.#document	decent:1 budget:1 model:2 consciou:1 jack:1 ls:1 wheel:1 variabl:1 wiper:1 carri:1 airbag:1 side:1 basic:1 hyundai:1 buyer:1 accent:1 along:1 pretti:1 worth:1 note:1 option:1 versa:1 includ:1 audio:1 tilt:1 windshield:1 choic:1 offer:1 sever:1 peopl:1 input:1 price:1 start:1 sacrific:1 steer:1 will:1 stereo:1 base:2 nissan:1 intermitt:1	||	The base LS is, well, pretty basic, starting at less than 13,000. Side airbags are included, along with a stereo with an audio input jack, a tilting steering wheel, and variable intermittent windshield wipers. Few options are offered on this model, but it s a decent choice for budget-conscious buyers who are willing to make several sacrifices. It s worth noting for such people that the Nissan Versa and the Hyundai Accent have models that carry base prices of about 10,500.	##false@@false$$		||	ORGANIZATION: Nissan; Hyundai Accent; 	NOUN: base LS; Side airbags; stereo; input jack; steering wheel; windshield wipers; options; model; choice; buyers; sacrifices; people; Nissan Versa; Hyundai Accent; models; base prices; 	||	##true@@false$$	||	##false@@false$$
268096656 3 3----Price----#text.P.ARTICLE.DIV.DIV.DIV.BODY.HTML.#document	littl:1 equip:1 model:1 vehicl:1 bill:1 can:2 accessori:1 accept:1 automat:1 transmiss:1 level:1 requir:1 grand:1 power:1 choos:1 sens:1 brake:1 move:1 opt:1 option:1 condit:1 anti:1 lock:1 us:1 provid:1 aveo:1 plan:1 comfort:1 commut:1 ad:2 auto:1 frill:1 air:1 make:1	||	Opting for air conditioning requires a move to the 1LT model, adding a little over a grand to the bill. Anti-lock brakes and power accessories can be added as options, as can the automatic transmission. Choosing an auto-equipped 1LT makes the most sense if you plan to use the Aveo as a no-frills commuter vehicle, providing, as it does, an acceptable level of comfort.	##false@@false$$		||	NOUN: air conditioning; move; 1LT model; bill; brakes; power accessories; options; transmission; 1LT; sense; Aveo; commuter vehicle; level; comfort; 	||	##true@@false$$	||	##false@@false$$
268096656 3 4----Price----#text.P.ARTICLE.DIV.DIV.DIV.BODY.HTML.#document	spec:1 equip:1 shop:1 can:1 wheel:4 door:1 mirror:1 fit:1 keyless:1 cover:1 uplevel:1 seat:1 drive:1 sunroof:1 power:1 cruis:1 sens:1 option:1 versa:1 control:2 includ:1 inch:1 audio:1 standard:1 entri:1 lock:1 come:1 provid:1 aveo:1 alloi:1 leatherett:1 honda:1 price:1 mount:1 window:1 packag:1 experi:1 better:1 remot:1 steer:2 nissan:1 competitor:1 make:1 util:1	||	The 2LT, which comes in at about 16,000, is the most uplevel Aveo. It includes power mirrors, door locks, and windows; 15-inch wheels; steering-wheel-mounted audio controls; remote keyless entry; and cruise control as standard equipment. An optional leatherette package covers the seats and steering wheel. Alloy wheels and a sunroof can also be spec d. With a price this high, it makes more sense to shop competitors such as the Honda Fit and Nissan Versa, both of which provide utility and a better driving experience.	##false@@false$$		||	ORGANIZATION: Nissan; 	NOUN: 2LT; Aveo; power; door locks; windows; wheels; controls; entry; cruise control; equipment; leatherette package; seats; wheel; Alloy wheels; sunroof; d.; price; sense; competitors; Honda Fit; Nissan Versa; utility; driving experience; 	||	##true@@false$$	||	##false@@false$$
268096656 9 1----Others----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	expert:1 car:1 give:1 test:1 decis:1 thecarconnectioncom:1 road:1 help:1 style:1 driven:1 rang:1 report:1 best:1 chevi:1 complet:1 top:1 site:1 purchas:1 class:1 web:1 research:1 aveo:2 inform:2 bodi:1 packag:1 chevrolet:1 competitor:1 small:1 compar:1 review:2 respect:1 automot:1 compil:1	||	At TheCarConnection.com, we have small-car experts who have driven both body styles of the 2009 Chevrolet Aveo to compile this road test. This review also compares the 2009 Chevy Aveo and Aveo5 with the best competitors in its class. On top of this research, we reviewed reports from a range of respected automotive Web sites to give you a complete package of information and help you make an informed purchasing decision.	##false@@false$$		||	ORGANIZATION: Chevrolet Aveo; Chevy Aveo; 	DATE: 2009; 2009; 	NOUN: TheCarConnection.com; experts; body styles; Chevrolet Aveo; road test; review; Chevy Aveo; Aveo5; competitors; class; top; research; reports; range; Web sites; package; information; purchasing decision; 	||	##true@@false$$	||	##false@@false$$
268096656 9 2----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 shop:1 compet:1 wheel:1 can:1 vehicl:1 gener:1 state:1 ga:1 style:1 among:1 drive:1 american:1 driver:1 effici:1 loom:1 chevi:1 hatchback:1 list:1 avail:1 front:1 aveo:3 specter:1 unit:1 bodi:1 price:1 subcompact:1 chevrolet:1 sedan:1 expens:1 bui:1 small:1	||	The 2009 Chevrolet Aveo is one of the least expensive vehicles you can buy in the United States. It's a front-wheel-drive subcompact that's available in two body styles; the Aveo sedan and the new-for-2009 Aveo5 hatchback. With the specter of high gas prices looming over American drivers, the efficient and generally competent 2009 Chevy Aveo should be among the small cars on anyone's shopping list.	##false@@false$$		||	ORGANIZATION: Chevrolet Aveo; Chevy Aveo; 	DATE: 2009; 2009; 	LOCATION: United States; American; 	NOUN: Chevrolet Aveo; vehicles; United States; subcompact; body styles; Aveo sedan; new-for-2009 Aveo5 hatchback; specter; gas prices; drivers; Chevy Aveo; cars; anyone; shopping list; 	||	##true@@false$$	||	##false@@false$$
