4f8e5b50e80eb0e480ec1488	Susan T. Dumais
131289-0	Zbigniew Kalbarczyk
50ff04382bafb0e48a2992ee	noriaki kawamae
4f8e5b6ae80eb0e453011588	Zoubin Ghahramani
4f8e5b80e80eb0e486081588	Ronald R. Yager
5069198676b0b0e41e4de69c	hady w. lauw
adsc41-1	Yin Yang
703753-1	Ravishankar K. Iyer
289132-0	Deming Chen
4f8e5b81e80eb0e458091588	Kai Li
406605-0	David M. Nicol
4f8e5b81e80eb0e45a091588	Min Wu
5076ab3ecc52b0e4fe18b167	jason sosa
4f8e5b6be80eb0e4d9011588	Ravishankar K. Iyer
4f8e5b82e80eb0e4070a1588	Jianwen Su
4f8e5b6ae80eb0e46f011588	P. M. Melliar-Smith
50c9a5df3773b0e463d5f467	jeffrey ullman
4f8e5b6ae80eb0e468011588	Leslie Lamport
4f8e5b6be80eb0e40c021588	Marc J. van Kreveld
50d3bc892bafb0e4602992ee	cong yu
406605-2	David M. Nicol
4f8e5b81e80eb0e42c091588	Elaine J. Weyuker
4f8e5b6ae80eb0e4f1001588	Stanley Y. W. Su
4f8e5b81e80eb0e445091588	Rajeev Kumar
4f8e5b6ae80eb0e432011588	Yixin Chen
4f8e5b6ae80eb0e486011588	Vijay V. Raghavan
4f8e5b82e80eb0e40b0a1588	Vincent S. Tseng
4f8e5b51e80eb0e4a7ed1488	Yoshihiko Nakamura
4f8e5b51e80eb0e4eaed1488	Daphne Koller
4f8e5b6ae80eb0e413011588	Dimitris N. Metaxas
4f8e5b82e80eb0e4440a1588	David Abramson
456481-1	Gul AGHA
352191-2	Yi Ma
4f8e5b82e80eb0e4270a1588	Fatos Xhafa
693093-1	Nikita Borisov
4f8e5b81e80eb0e432091588	Petra Mutzel
adsc26-0	Viet Anh Nguyen
402758-3	Marianne Winslett
4f8e5b51e80eb0e4dded1488	Mounir Hamdi
4f8e5b81e80eb0e408091588	Nathan Linial
adsc18-1	Jiangbo Lu
4f8e5b6ae80eb0e465011588	Doo-Kwon Baik
4f8e5b50e80eb0e495ec1488	Yinyu Ye
4f8e5b52e80eb0e4a3ee1488	Susumu Horiguchi
4f8e5b6be80eb0e43f021588	Kia Makki
758327-0	Kevin Chen-Chuan Chang
467434-1	Narendra Ahuja
506d45a49ccfb0e4c4dec96d	tamer ozsu
4f8e5b6ae80eb0e449011588	Richard F. Paige
4f8e5b6ae80eb0e416011588	Luca Cardelli
4f8e5b80e80eb0e431081588	Peter G. Neumann
4f8e5b82e80eb0e4a5091588	Antonio Puliafito
4f8e5b81e80eb0e4fb081588	Richard Beigel
4f8e5b80e80eb0e497081588	Harold N. Gabow
870489-0	Minh N. Do
adsc55-0	Mas Saleh
4f8e5b51e80eb0e43fed1488	Margaret M. Burnett
362490-0	Thomas S. Huang
402758-4	Marianne Winslett
4f8e5b6ae80eb0e47b011588	Jeffrey S. Rosenschein
4f8e5b6ae80eb0e49d011588	Chang Wen Chen
4f8e5b6ae80eb0e4ec001588	Demetri Terzopoulos
adsc30-0	Kyle Rupnow
4f8e5b81e80eb0e4e2081588	Kim Guldstrand Larsen
352191-3	Yi Ma
4f8e5b6be80eb0e4c5011588	Michele Zorzi
467434-0	Narendra Ahuja
4f8e5b81e80eb0e411091588	Makoto Ikeda
402758-1	Marianne Winslett
5191463eb826b0e4c6a51d9c	douglas l. jones
4f8e5b6ae80eb0e490011588	Lawrence L. Larmore
4f8e5b80e80eb0e454081588	Yang Xu
adsc55-1	Mas Saleh
4f8e5b51e80eb0e4f9ed1488	Krishnendu Chakrabarty
adsc52-0	Jeremy Heng
693093-0	Nikita Borisov
4f8e5b82e80eb0e4ec091588	Daniel S. Weld
402758-2	Marianne Winslett
4f8e5b6ae80eb0e4df001588	Hartmut Schmeck
4f8e5b6ae80eb0e419011588	Chin-Teng Lin
4f8e5b80e80eb0e488081588	Lawrence C. Paulson
4f8e5b81e80eb0e477091588	Franco Zambonelli
4f8e5b81e80eb0e413091588	Stefan Biffl
adsc30-1	Kyle Rupnow
75960-5	Pierre Moulin
519146e0b826b0e4cda51d9c	jiawei han
adsc52-2	Jeremy Heng
506aa84eafd6b0e4ff8cac76	david m. blei
4f8e5b6be80eb0e4cf011588	Sandip Sen
456481-0	Gul AGHA
4f8e5b52e80eb0e4bfee1488	Thomas R. Gross
adsc41-0	Yin Yang
4f8e5b6be80eb0e42d021588	Longin Jan Latecki
4f8e5b6be80eb0e4d7011588	Peter Stone
758327-1	Kevin Chen-Chuan Chang
289132-1	Deming Chen
4f8e5b51e80eb0e497ed1488	Diego Calvanese
352191-0	Yi Ma
4f8e5b6be80eb0e43d021588	Guang R. Gao
4f8e5b82e80eb0e41f0a1588	Xing Li
50974f810b8cb0e4cf9251de	katie carr
4f8e5b6be80eb0e45c021588	Alexander Schill
352191-1	Yi Ma
