4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 2 2----Research----#text.STRONG.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	stefan:1 biffl:1 martin:1 christoph:1 kitzler:1 winkler:1 dietmar:1 steindl:1	||	Dietmar Winkler, Martin Kitzler, Christoph Steindl, and Stefan Biffl	##true@@false$$		||	PERSON: Dietmar Winkler; Martin Kitzler; Christoph Steindl; Stefan Biffl; 	NOUN: Dietmar Winkler; Martin Kitzler; Christoph Steindl; Stefan Biffl; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 2 3----Research----#text.H5.DIV.DIV.DIV.DIV.BODY.HTML.#document	paper:1 research:1	||	Research Paper	##true@@false$$		||	NOUN: Research Paper; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 2 5----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	phd:1 hundr:1 servic:1 contest:1 christoph:1 agil:3 becam:1 quit:1 embrac:1 time:1 univers:1 contestcatalystscc:1 practic:1 year:1 develop:1 consult:1 softwar:1 member:1 work:1 kepler:1 compani:1 global:1 ibm:3 particip:1 job:1 fulli:1 code:1 join:1 soon:1 sever:1 lean:1 architect:1 per:1 johann:1 http:1 organ:1 linz:1 start:1 intern:1 commun:1 core:1 earn:1 catalyst:2	||	After earning his PhD at the Johannes Kepler University Linz, Christoph joined IBM Global Services as an IT Architect. Soon he became a core member of the (IBM internal) community Agile@IBM. In 2005 he quit his job and started working as an agile consultant. His company Catalysts fully embraces agile and lean practices. In 2007 organized the first Catalysts Coding Contest (http://contest.catalysts.cc). By now, several hundred software developers participate 3 times per year.	##false@@false$$		||	ORGANIZATION: Johannes Kepler University Linz; IBM Global Services; IBM; 	PERSON: Christoph; 	DATE: 2005; 2007; 	NOUN: PhD; Johannes Kepler University Linz; Christoph; IBM Global Services; IT Architect; core member; IBM; community Agile@IBM; job; consultant; company Catalysts; practices; Catalysts; Contest; http:\/\/contest.catalysts.cc; software developers; times; year; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 2 6----Employment----#text.A.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	qseifstuwienacat:1 softwar:2 stefan:1 integr:1 cdlifstuwienacat:1 engin:1 stefanbiffl:1 technolog:2 flexibl:1 system:2 vienna:2 http:2 biffl:2 univers:1 favoritenstrass:1 laboratori:1 interact:1 autom:1 tuwienacat:1 institut:1 austria:1	||	Stefan Biffl, Laboratory for Software Engineering Integration for Flexible Automation Systems, Vienna University of Technology, Institute of Software Technology and Interactive Systems, Favoritenstrasse 9-11/188, 1040 Vienna, Austria, stefan.biffl@tuwien.ac.at,	##false@@false$$	http://qse.ifs.tuwien.ac.at/~biffl	##false@@true$$	and	##false@@false$$	http://cdl.ifs.tuwien.ac.at	##false@@true$$		||	ORGANIZATION: Laboratory for Software Engineering Integration for Flexible Automation Systems; Vienna University of Technology; Institute of Software Technology and Interactive Systems; 	PERSON: Stefan Biffl; 	LOCATION: Vienna; Austria; 	NOUN: Stefan Biffl; Laboratory; Software Engineering Integration; Flexible Automation Systems; Vienna University; Technology; Institute; Software Technology; Interactive Systems; Favoritenstrasse; Vienna; Austria; stefan.biffl@tuwien.ac.at, http:\/\/qse.ifs.tuwien.ac.at\/~biffl; http:\/\/cdl.ifs.tuwien.ac.at; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 2 7----Bio----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	doppler:1 phd:1 stefan:2 ies:1 univers:2 social:1 year:1 focus:1 head:1 work:2 czech:1 qualiti:2 flex:1 cdl:1 degre:3 project:1 system:1 fraunhof:1 professor:1 comput:1 empir:2 christian:1 depart:1 engin:3 schr:1 vienna:3 associ:1 econom:1 venia:1 spent:1 institut:1 scienc:2 softwar:4 technic:1 scholarship:1 manag:3 ms:2 receiv:3 erwin:1 research:4 technolog:1 docendi:1 dinger:1 tu:2 biffl:2 habilit:1 laboratori:1 guest:1 interact:1 cybernet:1	||	Stefan Biffl is an associate professor of software engineering at the Institute of Software Technology and Interactive Systems, TU Vienna. He received MS and PhD degrees in computer science from TU Vienna and an MS degree in social and economic sciences from the University of Vienna in 2001. He received an Erwin-Schr dinger research scholarship and spent one year as researcher at the Fraunhofer IESE, focusing on quality management and empirical software engineering. Also, in 2001 he received the Habilitation degree Venia Docendi for his work on empirical software engineering in project management and quality management. In 2006 he worked as guest researcher at Czech Technical University, Department of Cybernetics. Since 2010 Stefan Biffl is the head of the Christian Doppler research laboratory CDL-Flex .	##false@@false$$		||	ORGANIZATION: Institute of Software Technology and Interactive Systems; TU Vienna; TU Vienna; University of Vienna; Czech Technical University; Department of Cybernetics; Christian Doppler; 	PERSON: Stefan Biffl; Venia Docendi; Stefan Biffl; 	DATE: 2001; 2001; 2006; 2010; 	NOUN: Stefan Biffl; professor; software engineering; Institute; Software Technology; Interactive Systems; TU Vienna; MS; PhD degrees; computer science; TU Vienna; MS degree; sciences; University; Vienna; dinger research scholarship; year; researcher; Fraunhofer IESE; quality management; software engineering; Habilitation degree Venia Docendi; work; software engineering; project management; quality management; guest researcher; Czech Technical University; Department; Cybernetics; Stefan Biffl; head; Christian Doppler research laboratory; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 1----Employment----TITLE.HEAD.HTML.#document	startseit:1 qse:1	||	QSE Startseite	##true@@false$$		||	NOUN: QSE Startseite; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 2----Bio----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 wien:1 system:1 technisch:1 associ:1 universit:1 engin:1 professor:1 interact:1 technolog:1 institut:1	||	I am an associate professor of software engineering at the Institute of Software Technology and Interactive Systems, Technische Universit t Wien.	##true@@false$$		||	ORGANIZATION: Institute of Software Technology and Interactive Systems; Technische Universit; 	PERSON: Wien; 	NOUN: professor; software engineering; Institute; Software Technology; Interactive Systems; Technische Universit t Wien; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 3----Bio----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	empir:2 phd:1 praktisch:1 depart:1 marik:1 engin:3 schr:1 vienna:2 univers:3 dieter:1 social:1 econom:1 experiment:1 venia:1 focus:1 year:1 spent:1 head:2 institut:1 scienc:2 work:2 softwar:3 vladimir:1 technic:1 manag:3 scholarship:1 ms:2 czech:1 qualiti:2 receiv:3 erwin:1 docendi:1 technolog:1 research:3 project:1 degre:3 fraunhof:1 rombach:1 dinger:1 habilit:1 guest:1 comput:1 cybernet:1 informatik:1	||	I received MS and PhD degrees in computer science from the Vienna University of Technology and an MS degree in social and economic sciences from the University of Vienna. In 2001 I received an Erwin-Schr dinger research scholarship and spent one year as researcher at the Fraunhofer Institute of Experimental Software Engineering (headed by Dieter Rombach), focusing on quality management and empirical software engineering. Also, in 2001 I received the Habilitation degree (Venia Docendi) in "Praktische Informatik" for work on empirical software engineering in project management and quality management. In 2006 I worked as guest researcher at Czech Technical University, Department of Cybernetics (headed by Vladimir Marik).	##true@@false$$		||	ORGANIZATION: Vienna University of Technology; University of Vienna; Fraunhofer Institute of Experimental Software Engineering; Czech Technical University; Department of Cybernetics; 	PERSON: Dieter Rombach; Vladimir Marik; 	DATE: 2001; 2001; 2006; 	LOCATION: Venia Docendi; 	NOUN: MS; PhD degrees; computer science; Vienna University; Technology; MS degree; sciences; University; Vienna; dinger research scholarship; year; researcher; Fraunhofer Institute; Software Engineering; Dieter Rombach; quality management; software engineering; Habilitation degree; Venia Docendi; Praktische Informatik; work; software engineering; project management; quality management; guest researcher; Czech Technical University; Department; Cybernetics; Vladimir Marik; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 4----Research----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	focus:1 research:1	||	My research focuses on	##true@@false$$		||	NOUN: research; 	||	##true@@false$$	||	##false@@true$$
4f8e5b81e80eb0e413091588 0 5----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 engin:1 base:1 valu:1	||	Value-based Software Engineering	##false@@false$$		||	NOUN: Software Engineering; 	||	##true@@false$$	||	##false@@true$$
